WT,WL,EC,Turb,RF,WS,Rad,Press,AT,RH,NH4,Chl,pH,DO
12.14,341.71,2273.8,4.492,0,0.2,0,60.01,5.5,100,2.2915,4.2725,7.33,5.461
15.129,341.38,1792.7,2.535,0,2.73913,527.243478,57.254348,23.417391,38.313043,0.007,3.812535,8.742113,7.618
12.108,341.71,2260.7,4.266,0,0.3,0,60.04,4.4,100,2.2855,5.6375,7.3275,5.566
12.094,341.69,2003.7,9.016,0,1.7,270.5,59.62,11.2,42,0.154,3.8275,7.3325,7.841
13.226,341.56,1979.6,4.019,0,2,104.1,58.65,17.8,74.8,0.74,3.885,8.28,5.254
12.211,341.7,2283.9,6.518,0.2,3,0,59.84,8.6,82.8,0.968,4.9525,7.3275,4.382667
7.011,341.41,1412.4,5.152,0,0.8,0,56.47,2.5,73.6,0.021,2.78,8.68,11.241
16.513,341.42,1912.859375,1.712,0,2.6,115.7,57.42,13.6,79.3,0.006,3.2675,8.71,6.879
11.496,341.41,1593.2,3.967,0,1.7,506,56.75,16.9,40.5,0.079,2.3225,8.6575,9.537
11.496,341.4,1592.3,3.77,0,1.4,336.4,56.74,13.2,50.3,0.081,2.3875,8.66,9.59
16.048,341.42,1863.4,1.805,0,1.6,72.1,57.57,24.4,49.3,0.022,3.645,8.675,6.333
8.316,341.39,1438.5,4.372,0,1.2,250.4,56.86,10.1,62.4,0.016,2.325,8.67,10.259
12.296,341.41,1624.4,3.402,0,2.8,507.3,56.85,10.7,57,0.376,2.3375,8.675,9.261
10.317,341.43,1553.3,4.082,0,0.4,0,56.55,1.5,71.3,0.032,2.91,8.67,10.004
14.916,341.43,1791.9,6.14,0,1.2,192.7,57.4,14.4,77.8,0.002,3.3625,8.695,7.245
6.432,341.38,1393.1,4.5,0,2.3,248.1,56.31,3.5,64.9,0.047,2.5025,8.61,11.163
6.861,341.4,1407.8,4.867,0,0.9,0,56.47,-0.6,82.2,0.015,2.7325,8.67,11.193
15.467,341.45,1968.1,4.352,0,1,183.9,57.36,17.3,70.5,0.038,3.086086,8.499717,4.707
17.511,341.43,1992.9,1.745,0,4.1,601.4,57.69,14.7,69.7,0.024,3.5325,8.445,4.912
16.192,341.46,1968.7,4.197,0,0.3,0,57.65,14.8,92.9,0.055,3.6,8.533333,4.9858
15.016,341.39,1802.8,4.482,0,1.1,0,57.09,13.7,95.9,0.014,5.0125,8.69,7.242
12.337,341.7,2286.333333,8.614,0,4.4,0,59.96,9.9,76.3,0.965,5.2975,7.355,3.681
14.716,341.43,1776.3,3.72,0,1.1,0,57.45,10.6,90.2,0.463,4.2775,8.455,4.38
11.883,341.67,2305.9,4.777,0,2.4,192.8,59.91,23.7,43.2,2.2985,3.7675,7.3125,5.581
10.332,341.66,1843.7,4.927,0,1,0,58.99,6.7,90,1.229,4.5025,7.395,10.458
14.026,341.52,2017.2,3.896,0,1.5,326.7,58.39,20.3,68.4,0.045,3.3825,8.315,6.389
13.951,341.52,2043.4,3.324,0.5,2.6,16.6,57.83,10.9,95.4,0.065,3.1025,8.315,6.252
11.701,341.68,1811.4,3.502,0,1.8,0,58.81,5.2,81.9,0.202,4.8975,7.3625,10.202
16.048,341.4,1807.7,1.982,0,1.3,280.6,57.25,15.1,90.9,0.009,3.835769,8.707923,7.372
18.131,341.43,1953,3.25,0,1.2,462.6,57.3,19.6,61.2,0.633,4.265,8.6125,4.708
15.487,341.46,1977.3,2.446625,0,1.1,681.3,58.1,28.9,33.6,0.002,3.054286,8.507907,6.229
12.531,341.43,1635.7,3.905,0,1.6,0,56.97,6.3,93.9,0.181,2.5775,8.6675,8.757
12.52,341.69,1830.7,6.871,0,4.1,402.8,59.42,15,37.4,0.166,3.845,7.345,5.82
14.476,341.49,2021.1,2.166,0,2.2,325.9,58.08,23.4,52.1,0.098,3.565,8.5075,5.68
14.826,341.42,1744.4,4.242,0.1,1.2,0,57.68,10.6,91.6,0.012,4.0575,8.67,8.485
18.432,341.45,1912.6,2.952,0,0.2,11.2,57.38,18.1,73.9,0.138,4.305,8.615,4.89
15.967,341.41,1844.5,1.712,0,0,0,57.11,5.4,97.8,0.009,3.855735,8.766347,6.312
6.63,341.38,1401.2,4.527,0,2.4,354.7,56.63,8.1,50.2,0.011,3.5325,8.62,11.146
9.615,341.41,1531.6,3.82,0,0.2,68.6,56.81,6.8,67.7,0.192,2.7225,8.67,10.064
13.326,341.57,2001.8,4.384,0,0.1,3.4,58.38,19,85.2,0.753,4.1,8.265,5.482
12.246,341.43,1624.4,3.245,0,2.1,0.2,56.9,0.6,92.3,0.111,2.52,8.67,9.281
13.636,341.42,1656.8,4.671,0,3.7,443.4,57.35,13,64.5,1.822,2.13,8.68,8.864
11.184,341.67,1836.9,3.707,0,1.4,7,59.01,2.7,91.5,0.219,4.18,7.375,10.102
16.513,341.43,1925.40625,1.942,0,1.5,0,57.31,12.3,82.9,0.018,3.8225,8.7,6.786
9.616,341.41,1537.8,3.945,0,1.2,0,56.75,4.8,77.1,0.072,2.9075,8.665,10.012
15.229,341.4,1781.5,1.903,0,2.3,0,57.03,12.5,68.7,0.004,3.832319,8.725155,6.54
15.642,341.46,1987.8,2.447393,0,1.9,656.5,58.09,29.3,28.3,0.003,3.051476,8.507995,5.719
16.026,341.46,1973.1,3.8,0,1.9,70.2,57.35,10.3,84.6,0.158,3.061741,8.503548,5.336
14.826,341.4,1754.8,3.547,0,1.3,395.1,57.48,13.4,73.6,0.012,3.4275,8.65,7.887
12.556,341.43,1638.1,4.015,0.1,2.2,0,56.92,8.1,85,0.162,2.685,8.67,8.804
7.813,341.41,1431.2,4.267,0,2.9,1.8,56.33,-2,87.9,0.014,2.6225,8.67,10.783
12.286,341.42,1622.6,3.89,0,1.1,25.4,56.95,4.6,73.2,0.381,2.4325,8.64,8.723
12.327,341.72,2320.9,6.128,0.1,2,40.6,59.81,11.3,92.5,2.2845,3.9475,7.355,5.526
18.576,341.43,1947.7,2.5416,0,0.3,123.7,57.76,24.4,71.3,0.016,3.9075,8.6125,5.18
10.511,341.4,1640.8,3.992,0,2,430.8,56.71,9.3,35.2,0.023,2.7175,8.66,9.884
18.231,341.46,1937.1,3.22,0,0.5,0,57.23,16.5,68.4,0.954,4.235,8.615,4.888
15.026,341.48,2064.522222,2.411,0,2.6,752.4,58.1,23.8,45.3,0.127,3.595,8.535,6.537
14.826,341.42,1742.2,3.195,0,1.5,0,57.9,13.7,74.4,0.008,4.585,8.67,8.53
16.184,341.46,1981.7,3.292,0,1.2,24.6,57.34,10.1,92.8,0.023,3.065938,8.502888,5.451
15.499,341.46,1956.5,3.354,0,1.1,0,57.3,13.4,92.9,0.022,3.091123,8.498925,5.475
16.913,341.43,1976.3,1.842,0,0.2,0,57.15,6,98.3,0.013,3.7275,8.7225,7.036
16.479,341.46,1995.1,3.969,0,4,369.2,57.35,11.6,61.3,0.032,3.040753,8.506851,5.548
13.926,341.5,2024.8,2.989,0,2.2,262,57.78,13,75.6,0.053,2.3775,8.3225,6.239
14.716,341.42,1750.4,2.887,0,1.6,70.9,57.43,12.1,89.6,0.012,3.515,8.63,7.03
15.016,341.37,1811.5,1.932,3.2,0.9,211.4,57.26,24.6,36.9,0.006,3.67,8.705,7.475
11.696,341.42,1595.8,3.952,0,0.6,139.3,57.32,11.3,95.6,2.295,2.2375,8.6525,9.034
17.923,341.46,1990.892157,4.462,0,3.1,75.2,57.45,16.9,86.1,0.061,4.1325,8.6375,5.55
14.151,341.52,2009.6,2.936,0,4.1,57.1,57.94,13.7,80.9,0.051,3.3525,8.3225,6.284
11.542,341.66,2343.4,5.475,0,6.2,341,59.8,19.6,41.8,2.3455,3.9625,7.315,5.289
10.216,341.42,1559.5,3.667,0,0.1,0,56.59,0.1,85.5,0.093,2.7225,8.67,10.017
10.455,341.67,1823.2,4.103,0,1.7,0,59.28,6,91.1,1.425,5.09,7.4,10.503
15.116,341.44,1812.2,16.805,0,1.6,0,57.8,14.6,96.1,0.292,4.28,8.605,6.057
18.576,341.44,1939.7,2.842,0,1.6,1.9,57.64,20.5,81.7,0.023,4.4225,8.6225,5.164
14.716,341.42,1774.3,3.567,0,1.5,186.9,57.65,16.4,83.4,0.473,3.02,8.52,4.987
18.761,341.45,1951.3,1.967,0,2,4.5,57.91,11.9,92,0.034,4.205,8.47,5.067
15.286,341.49,2057.2,2.606,0,0.1,0,57.7,10.9,90.8,0.116,3.465,8.53,6.037
8.245,341.72,1815.7,9.243,0,5.2,389.2,60.61,6.4,82.3,0.684,4.4275,8.0325,10.373
14.151,341.51,2012.5,4.566,0,2.7,97.4,58.2,21.1,62.5,0.088,2.89,8.325,6.167
18.432,341.43,1814.3,2.822,0,1.2,549.2,57.53,33.9,30.2,0.108,3.82,8.6425,5.708
16.048,341.42,1851.4,1.855,0,0.9,0,57.29,9.5,83.2,0.008,4.005,8.685,6.672627
15.116,341.44,1819.7,17.962,0,2.2,0,57.77,14.4,97.4,0.253,4.155,8.5775,5.797
18.476,341.44,1913.7,3.21,0,1.7,8.3,57.45,28.9,41.3,0.131,4.22,8.655,6.023
16.876,341.46,1957.1,3.635,0,2.5,98.4,57.65,17.7,78.6,0.085,4.3125,8.525,4.803
14.001,341.52,2011.9,3.339,0,2.7,0,57.87,11.3,92.9,0.059,3.7175,8.3175,6.159
14.776,341.47,2051.868889,2.659,0,1.7,503,58.1,20.6,58.9,0.141,3.4775,8.54,6.175
10.409,341.67,1820.8,1.035,0,0.5,0,60,12.1,90.7,0.376,4.995,7.4225,10.175
14.916,341.43,1791.7,6.602,0,1.2,116.2,57.39,13.8,83.8,0.005,3.425,8.6875,7.222
18.676,341.43,1962.3,3.237,0,2.9,306.1,57.52,22.4,47.8,0.197,4.2375,8.61,5.207
16.048,341.43,1820.4,3.335,0,0.1,0,57.07,9.6,88.5,0.005,3.985,8.7275,7.253412
18.576,341.44,1928.3,2.977,0,2.7,257.3,57.71,26.3,59.8,0.019,4.285,8.615,4.984
11.696,341.43,1598.384848,3.849,0,0.9,0,57.02,4.7,100,0.371,2.471333,8.6375,8.991
11.478,341.66,2322,5.155,0,3.6,411.2,59.5,14.5,48.5,2.3355,3.7175,7.3175,4.826
14.826,341.43,1762.2,3.922,0,0.5,0,57.45,9.8,76.1,0.023,3.7225,8.66,8.118
11.596,341.42,1597.930303,3.822,0,3.1,221.7,57.15,13.7,48.3,0.136,2.4825,8.66,9.522
11.394,341.43,1600.5,3.645,0,2.2,0,56.72,7.2,70.6,0.062,2.9725,8.66,9.537
12.196,341.42,1620.9,3.227,0,3.6,164,57.22,8.9,58.3,0.149,2.32,8.68,9.413
15.016,341.38,1819.6,3.157,0,1.9,0,57.22,15,83.4,0.006,4.67,8.71,7.535
11.291,341.67,1820.9,1.293,0,2.2,9.3,59.29,7,89.1,0.235,5.1225,7.395,10.051
16.513,341.43,1915.36875,1.876,0,3.1,25.2,57.39,12.4,82.7,0.009,3.3,8.71,6.851
12.856,341.42,1636.9,4.347,0,0.3,16.7,57.14,10,80,0.524,2.36,8.68,8.859
18.711,341.44,1956.3,2.389,0,2.2,247.8,57.93,18.2,52.5,0.014,4.5675,8.4825,5.347
16.776,341.47,1998.2,3.657,0,1.2,3.2,57.67,16.3,85.3,0.087,4.145,8.5175,5.06
13.876,341.53,2007.2,4.371,0,4.9,662.4,58.5,32.9,27.7,0.126,2.3875,8.315,6.102
9.216,341.42,1519.5,3.852,0,0.5,0,56.74,2.6,69.7,0.025,2.755,8.67,10.222
14.576,341.49,2027.3,2.224,0,3,561.1,58.13,27.6,45.1,0.124,3.43,8.51,5.65
18.401,341.44,1903.4,3.542,0,2.1,71.7,57.49,31,34.6,0.114,4.14,8.655,6.01
16.148,341.43,1729.2,2.617,0,0.2,0,57.75,13.7,94,0.059,3.7675,8.6375,5.95
14.326,341.44,1693.2,6.412,0,3.9,75.9,57,4.7,93,7.332,2.825,8.69,9.049
18.576,341.45,1913.766667,3.66,0,0.3,0,57.39,16.1,82.2,0.138,4.1475,8.64,5.635
11.599,341.67,2456.8,4.603,0,1.2,42.1,59.48,14.3,65.1,2.4375,3.93,7.3575,5.431
10.561,341.67,1833,5.004,0,1.5,0,59.56,5.7,89.4,1.647,4.805,7.41,10.631
16.048,341.41,1852.3,2.855,0,3.6,397.2,57.22,14.8,63.6,0.014,3.850159,8.707302,7.572843
8.413,341.41,1451.6,4.395,0,0.6,0,56.93,7.5,57.6,0.019,2.4525,8.67,10.322
18.576,341.44,1900.3,3.465,0,0.1,121.9,57.41,17.9,76.5,0.083,4.115,8.6375,5.645
11.714,341.68,1835.9,5.003,0,3,18.6,58.64,6.7,76.6,0.179,4.21,7.34,10.112
17.024,341.46,2078.6,3.935,0,2.372,470.56,57.7528,20.116,67.08,0.013,3.6075,8.595,5.063
16.792,341.47,1983.3,3.842,0.2,1.4,20.2,58.13,13.6,93.6,0.009,4.1775,8.5075,4.555
15.129,341.37,1789.6,1.787,0,2.947826,582.408696,57.25087,24.043478,33.582609,0.005,3.814376,8.740535,7.943
11.696,341.44,1600,4.157,0,0.2,0,57.09,6.6,100,0.431,2.446667,8.6375,8.661
11.471,341.67,2381.1,3.733,0,1.8,268.3,59.25,16.5,44.8,2.3245,3.995,7.315,4.633
16.048,341.41,1824.6,2.596,0,0.7,0.1,57.19,16.3,83.1,0.009,3.822231,8.677744,7.367
17.638,341.44,2079.1,4.921,0,5.3,147.1,57.45,12.5,83.7,0.017,3.7,8.7075,6.946
13.726,341.54,2000.4,2.781,0,1.7,260.8,58.39,26,64.2,0.698,2.865,8.3025,6.267
17.698,341.47,2008.147059,3.84,0,0.2,0.3,57.75,16.2,79.2,0.072,4.285,8.605,5.173
15.621,341.4,1801.5,2.076,0,0.1,0,56.97,7.7,97.9,0.011,3.832,8.722235,7.388
6.537,341.4,1388.5,4.362,0,0.3,1.1,56.3,-2.6,94.7,0.028,3.7325,8.61,11.138
11.295,341.42,1597.4,3.995,0,1.6,0,57.11,11.4,59.7,0.061,2.91,8.6675,9.861
13.226,341.57,1998.9,5.576,0,0.5,0,58.58,19.8,79.8,0.737,3.505,8.2825,5.312
12.386,341.43,1638.8,3.482,0,1.3,0.1,57.32,11.6,79.1,0.147,2.4225,8.6725,8.949
16.148,341.43,1848.6,3.257,0,0.9,0,57.45,20.6,60.7,0.069,4.05,8.68,6.35
16.192,341.46,1969.3,4.542,0,0.2,7.5,57.66,15.7,89.2,0.045,3.8575,8.52,5.007
11.994,341.68,1831.9,5.191,0,4,0,58.72,7,74.8,0.176,4.7825,7.3525,10.098
9.114,341.42,1472.3,3.872,0,2.1,0,56.72,0.1,82.8,0.025,2.8075,8.67,10.192
18.576,341.42,1965.5,3.072,0,2.7,582.1,57.49,22,58.4,0.121,3.8575,8.6125,5.184
14.726,341.43,1713.4,3.142,0.4,3.6,0,57.55,6,91.4,1.581,2.765,8.69,8.937
18.476,341.43,1918.3,3.095,0,2.9,559.7,57.72,25.7,55.9,0.024,4.085,8.615,4.934
15.772,341.37,1804.9,2.438,0,3.2,673.2,57.26,13.2,55.4,0.009,3.819,8.723,5.639
14.051,341.52,1998.5,3.621,0.4,3.4,0,57.91,11.8,90.4,0.057,3.65,8.32,6.287
16.148,341.43,1849.3,2.087,0,0.4,0,57.45,16.3,76.8,0.094,3.5625,8.6675,6.248
14.816,341.43,1773.6,4.712,0,0.7,0,57.39,14.2,69.7,0.012,4.2975,8.615,6.04
11.796,341.42,1614.3,3.527,0,0.2,0,57.09,5.2,98.9,2.574,2.6775,8.6675,9.258
12.057,341.7,2266.5,4.978,0,0.7,0,60.15,10.3,93.7,2.3085,3.7025,7.3375,5.763
16.048,341.41,1837.5,2.505,0,0.6,34.4,57.19,7.9,90,0.012,4.1875,8.7225,6.788784
15.347,341.48,1994.3,2.438179,0,2,0,58.1,22.2,71,0.026,3.08519,8.506938,5.521
18.231,341.46,1950.7,3.122,0,0.7,12.1,57.23,15.8,72.8,1.014,4.2725,8.6175,4.85
15.007,341.47,1958.8,2.442786,0,2.2,169,58.07,19.7,77.9,0.012,3.068333,8.507467,6.213
17.063,341.44,1998.7,1.621,0,0.9,0,57.83,10.7,93,0.013,4.145,8.46,5.155
15.625,341.45,1961.7,2.354,0,2.7,221.7,57.39,15.9,77,0.015,3.170241,8.49975,4.834
11.441,341.67,2422.6,3.961,0,2.1,236.3,59.57,16.5,53.6,2.3215,3.6225,7.33,4.846
18.476,341.44,1937.5,3.119,0,3,279,57.65,23.3,66.3,0.017,4.13,8.61,4.852
13.526,341.56,2005.3,3.219,0,5.3,164,58.18,26.9,38.2,0.724,4.3625,8.285,5.864
10.051,341.7,1828.9,10.9,0,3.3,48.1,60.1,4.8,93.9,2.275,3.7425,7.465,10.651
14.816,341.43,1770.3,3.995,0.6,1.6,0,57.68,16.4,67.6,0.592,4.24,8.51,4.932
15.229,341.4,1789.8,2.465,0,2.3,0,57.04,13.4,64.6,0.007,3.832779,8.724761,6.77
17.024,341.47,2017.2,3.747,0,0.2,10.1,57.6,10.8,99.8,0.051,4.1325,8.52,4.488
15.097,341.48,2129.5,2.624,0,3.2,125,57.74,21.2,47.8,0.158,3.8525,8.53,6.207
10.685,341.66,1837.7,2.465,0,0.6,0,59.85,7.5,91.1,0.861,4.8725,7.3875,9.955
14.576,341.49,2022.8,2.009,0,3.2,442.6,58.1,25,47.9,0.131,3.5375,8.51,5.802
16.142,341.46,1965.5,3.93,0,2.1,56.4,57.36,10.5,82.5,0.007,3.06342,8.503284,5.599
18.231,341.46,1935.9,3.335,0,0.7,0,57.24,18.5,71.3,0.935,4.1975,8.6175,4.9
18.576,341.45,1914.7,2.997,0,0.1,11,57.4,14.7,86.8,0.067,4.3825,8.625,5.2
17.336,341.43,2004.7,2.197,0,3,371.7,57.66,14.5,71.5,0.025,3.6875,8.4475,4.962
15.621,341.39,1782.1,2.515,0,3.1,506,57.05,15.9,61.2,0.008,3.828333,8.722451,7.485
14.816,341.43,1779.4,9.477,0,0.8,4.8,57.3,12.4,73.2,0.015,3.2625,8.595,5.752
12.656,341.39,1634.3,3.832,0,1.7,491.3,56.9,11.2,65.2,0.235,2.16,8.68,8.982
11.598,341.67,2351.6,3.784,0,0.8,39,59.08,3.2,99.2,2.3125,4.145,7.3175,4.421
10.611,341.42,1574.8,3.727,0,2.8,0,56.72,2.6,59.7,0.022,2.84,8.66,9.889
10.895,341.66,1833.3,3.719,0,2.9,170.2,59.63,11.3,65.3,1.008,4.165,7.4125,10.581
12.556,341.43,1633.9,3.915,0.5,1.5,0,56.92,8.8,82.6,0.156,2.7325,8.6725,8.844
15.129,341.39,1791.4,2.669,0.7,2.373913,430.704348,57.260435,22.321739,46.591304,0.008,3.809315,8.744873,8.013
8.611,341.41,1458.4,4.305,0,2.6,63.3,57.01,7.5,47.2,0.032,2.415,8.67,10.322
11.608,341.67,2377.1,4.658,0,1.6,167.6,59.07,4.7,94.3,2.3185,3.7775,7.3225,4.574
18.676,341.43,1955.9,2.3388,0,1.2,151.4,57.68,15.6,93.6,0.023,3.5775,8.6,5.233
16.776,341.46,2005.9,3.895,0,1,413.2,57.74,17.6,86.9,0.071,3.8025,8.525,4.665
14.826,341.42,1769.4,4.792,0,2,34.2,57.49,13,73,0.018,3.945,8.64,7.899
14.716,341.42,1774.3,5.247,0,1.2,21.7,57.28,8.8,92.3,0.419,4.1125,8.5875,6.215
15.125,341.47,1972.4,2.425125,0,3.6,344,58.05,22,53.4,0.009,3.132952,8.50544,5.997
14.026,341.53,2012.9,3.214,0,5.2,563.4,58.59,36.4,25.6,0.124,4.28,8.335,6.334
15.967,341.4,1826.5,2.245,0,0.6,149.8,57.1,11.9,80.2,0.008,3.864077,8.771026,6.894
14.716,341.42,1772.3,6,0,0.6,101.6,57.59,14.5,91.4,0.463,3.645,8.565,5.547
15.116,341.43,1811.4,8.107,0,1.9,1.2,57.53,15.2,96.9,0.215,3.8075,8.5775,5.782
16.495,341.46,1981.3,3.905,0,3.3,157.1,57.42,14,54.6,0.047,3.04579,8.506058,5.351
14.716,341.41,1752.3,3.37,0,1.9,379,57.54,22.6,40.1,0.222,4.2025,8.6075,6.042
13.326,341.57,1999.7,3.394,0,0.1,0,58.37,15.9,89,0.759,3.8575,8.26,5.392
12.524,341.7,2291.2,6.149,0,3.9,0,60.03,10.8,66.6,0.732,4.0925,7.335,5.259
15.016,341.44,1811.5,6.652,0,4.9,0,57.62,12.9,98.1,0.063,3.8875,8.6225,6.255
13.826,341.51,2009.4,3.736,2.8,1.4,397.6,58.55,27,50.2,0.089,3.5325,8.3125,6.179
12.194,341.71,2275.7,5.601,0,0.6,28.9,59.28,11.1,87.7,1.5825,3.7675,7.3275,6.449
10.452,341.67,1830.6,2.255,0,0.7,0,59.21,6.7,96.7,1.401,5.47,7.41,10.475
11.197,341.41,1584.6,3.99,0,2.9,271.1,57.07,10.7,43.6,0.032,2.655,8.66,9.761
11.519,341.66,2348.3,5.657,0,5.6,282.7,59.74,19,43.2,2.3825,3.8,7.335,4.389
10.511,341.4,1586,3.972,0,2.4,498.6,56.73,10.3,32.5,0.038,2.6325,8.6625,9.881
6.639,341.4,1397.5,4.662,0,0.7,0,56.39,5.2,64.9,0.011,3.9375,8.61,11.088
16.688,341.41,1967.3,1.792,0,1.9,447.7,57.26,16,60.9,0.009,3.255,8.72,7.066
18.576,341.43,1899.9,3.147,0,1.1,496.1,57.52,30.7,32.1,0.037,3.97,8.62,5.083
13.711,341.42,1660.6,5.214,0,3.1,457.3,57.25,11,67.4,1.944,2.35,8.68,8.819
14.526,341.52,2021.4,2.169,0,0.4,0,58.09,17.8,85.1,0.102,3.2725,8.51,6.182
11.696,341.4,1598.309091,4.022,0,1.9,444,57.03,11.6,70.2,0.352,2.39,8.64,9.131
15.016,341.36,1792.5,4.74,0,2.4,363.6,57.14,14.3,74.6,0.007,3.3175,8.73,7.867
18.576,341.43,1901.8,3.635,0,0.5,253.1,57.43,21.6,71.6,0.077,3.9475,8.6375,5.683
10.223,341.42,1554,3.517,0,0.2,0,56.59,0.5,85.5,0.078,2.665,8.67,10.029
8.328,341.72,1813.1,10.87,0,5.9,0,60.45,4.2,91.1,1.049,4.625,7.875,10.298
13.826,341.54,2013.2,3.321,0,0.6,49.1,58.46,23.5,54.4,0.135,3.97,8.3125,6.212
17.336,341.45,1979.7,2.072,0,1.8,0.7,58.05,22.3,52.6,0.632,4.405,8.44,4.805
11.477,341.66,2303,4.047,0,2.5,296.4,59.45,11.8,57.2,2.3425,3.8075,7.3375,4.741
14.726,341.42,1745.9,2.842,0,2.8,0,57.77,7.4,90.2,1.384,2.9225,8.7,8.982
10.413,341.41,1566.8,3.865,0,2.5,239.5,56.74,11,31.9,0.031,2.81,8.6625,9.891
15.129,341.39,1799.6,2.583,0,2.530435,472.078261,57.257826,22.791304,43.043478,0.008,3.810695,8.74369,8.083
17.286,341.44,1968,3.029,0,1.2,20.3,58.02,23.4,51.5,0.537,4.535,8.445,4.877
15.695,341.45,1975.6,2.449696,0,2.2,537.6,58.04,29.4,29.2,0.055,3.043048,8.50826,5.472
18.536,341.44,1967.6,6.665,0,0.2,0,57.78,11.7,96.1,0.022,4.9075,8.46,5.072
8.31,341.41,1437.7,4.382,0,2.2,1.1,56.9,8.2,74,0.022,2.405,8.67,10.269
9.011,341.41,1463.1,4.115,0,3.1,151.2,56.71,2.8,70.7,0.029,2.5825,8.67,10.192
14.101,341.53,2013.4,3.019,0,0.8,38.4,58.48,24.2,94.6,0.057,4.2125,8.3175,6.427
16.048,341.42,1866.1,2.032,0,1.8,218.9,57.61,27.4,40,0.011,3.4575,8.6875,6.518
15.287,341.48,1996.4,2.592,0,0.3,0,57.66,16,67.8,0.045,3.030679,8.508436,5.654
13.426,341.54,2015.9,5.144,0,1.5,798.9,58.21,26.7,36.8,0.749,3.7175,8.265,5.617
11.394,341.42,1596.8,3.852,0,4.1,270.9,57.16,14.6,43,0.051,2.6025,8.66,9.714
14.716,341.41,1762.3,4.437,0,1.6,440.1,57.26,15,72.1,0.304,3.505,8.445,4.77
14.226,341.5,2031.3,2.159,0,1.9,111.4,58.31,18.7,71.3,0.099,3.1975,8.5025,6.477
10.656,341.66,1839.8,3.428,0,0.6,245.3,59.62,9.8,52.4,0.677,3.995,7.395,10.496
11.596,341.43,1598.142424,3.91,0,2.8,0,56.96,12,57.4,0.168,2.755,8.655,9.324
16.148,341.4,1839.3,2.262,0,3.2,479.7,57.66,16.7,65.3,0.017,3.2975,8.6575,6.295118
14.816,341.41,1760.5,3.43,0,2.2,651.7,57.53,22.3,41.3,0.195,3.1675,8.59,5.86
13.526,341.56,2008.3,3.641,0,1.2,0,58.36,19.9,57.3,0.727,3.935,8.2825,5.997
18.261,341.44,1954,3.525,0,3.7,103.2,57.61,13.1,89.9,0.023,4.2475,8.455,5.002
8.913,341.4,1451.6,4.112,0,2.9,401.9,56.85,13,31.8,0.025,2.4625,8.67,10.194
16.613,341.41,1895.29375,2.077,0,2.7,733.5,57.59,29.6,34.2,0.021,3.29,8.72,7.004
12.336,341.42,1625.9,3.612,0,2.7,0,57.14,11.2,66.7,0.493,2.6775,8.6575,8.738
18.576,341.44,1950.1,2.855,0,0.2,0,57.56,17.9,96.1,0.024,4.355,8.6175,5.129
14.026,341.52,2023.9,3.934,0,1.9,340.8,58.37,21.2,64.8,0.042,3.78,8.32,6.384
16.538,341.43,1875.21875,1.842,0,0.1,0,57.55,19.1,80.8,0.021,4.033,8.7,6.852
11.096,341.42,1583.7,4.022,0,2.9,304.1,57.13,13.1,38.5,0.036,2.6275,8.66,9.719
9.217,341.42,1512.6,4.192,0,2,0,56.73,2.7,63.9,0.024,2.71,8.67,10.184
